timestamp,Temperature,DO,pH,Turbidity,Temperature_delta1h,Temperature_delta3h,DO_delta1h,DO_delta3h,pH_delta1h,pH_delta3h,Turbidity_delta1h,Turbidity_delta3h,Temperature_t+1h,Temperature_lag1h,Temperature_lag2h,Temperature_lag3h,Temperature_lag6h,Temperature_roll6_mean,Temperature_roll6_std,Temperature_roll12_mean,Temperature_roll12_std,pH_t+1h,pH_lag1h,pH_lag2h,pH_lag3h,pH_lag6h,pH_roll6_mean,pH_roll6_std,pH_roll12_mean,pH_roll12_std,DO_t+1h,DO_lag1h,DO_lag2h,DO_lag3h,DO_lag6h,DO_roll6_mean,DO_roll6_std,DO_roll12_mean,DO_roll12_std,Turbidity_t+1h,Turbidity_lag1h,Turbidity_lag2h,Turbidity_lag3h,Turbidity_lag6h,Turbidity_roll6_mean,Turbidity_roll6_std,Turbidity_roll12_mean,Turbidity_roll12_std,hour,dow,hour_sin,hour_cos,dow_sin,dow_cos
2024-05-25 07:00:00,27.69895629738105,7.285168277666221,7.64696600107563,3.461364984169072,-0.5191608219369606,1.0053152293384002,-0.06158356141765697,1.0749927614046646,0.23430114931818036,0.22276413944975015,-0.8551457387869688,-0.632679369506608,26.74526153137314,28.21811711931801,26.99086896371506,26.69364106804265,25.73811774730362,27.32438110241718,0.5495909514144589,27.237530084889375,0.8006063298539097,7.510648478776835,7.41266485175745,7.760742366020374,7.42420186162588,7.90787889746931,7.560507959449461,0.16562990859947346,7.732416388048681,0.2641716677424466,6.737839437381667,7.346751839083878,6.783834293378695,6.210175516261557,6.864700287521087,6.90134090528807,0.416654642932726,7.036283860371129,0.4098857443621107,3.218118816647067,4.316510722956041,3.344706902492372,4.09404435367568,3.217345012049334,3.66942261692698,0.4334204047224477,3.4621328315883084,0.40649310725302595,7,5,0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146
2024-05-25 08:00:00,26.74526153137314,6.737839437381667,7.510648478776835,3.218118816647067,-0.95369476600791,-0.24560743234192017,-0.5473288402845542,-0.04599485599702824,-0.13631752229879535,-0.25009388724353876,-0.24324616752200523,-0.126588085845305,26.34144049824274,27.69895629738105,28.21811711931801,26.99086896371506,27.08321366281963,27.268055747176103,0.5947156529248623,27.142411101686164,0.7841048516011518,7.91067363737317,7.64696600107563,7.41266485175745,7.760742366020374,7.402460460277998,7.5785392958659346,0.15014826963649017,7.717884918937293,0.2717041462915349,7.030630920652301,7.285168277666221,7.346751839083878,6.783834293378695,6.767440965036233,6.896407317345642,0.4187273460511447,6.980103031285927,0.39978329740958185,2.92323737020834,3.461364984169072,4.316510722956041,3.344706902492372,3.552081048219088,3.6137622449983096,0.471292658659074,3.499003288169424,0.3554262670713013,8,5,0.8660254037844387,-0.4999999999999998,-0.9749279121818236,-0.2225209339563146
2024-05-25 09:00:00,26.34144049824274,7.030630920652301,7.91067363737317,2.92323737020834,-0.40382103313039863,-1.8766766210752692,0.2927914832706344,-0.31612091843157675,0.4000251585963355,0.4980087856157205,-0.29488144643872705,-1.393273352747701,27.10378960943414,26.74526153137314,27.69895629738105,28.21811711931801,27.26148950322671,27.11471424634544,0.7051134019295637,27.16781349029841,0.7491839872535883,7.830113266152065,7.510648478776835,7.64696600107563,7.41266485175745,7.716012215939437,7.610982866104891,0.19890772731594855,7.726110340315685,0.27626707073055323,6.405209795825588,6.737839437381667,7.285168277666221,7.346751839083878,7.014674540301836,6.89906671407072,0.41967829511862564,7.015698442493631,0.3818140674464752,2.689557913155192,3.218118816647067,3.461364984169072,4.316510722956041,3.247827690049628,3.5596638583580957,0.5358993454195417,3.4695976630345844,0.3885933307069516,9,5,0.7071067811865476,-0.7071067811865475,-0.9749279121818236,-0.2225209339563146
2024-05-25 10:00:00,27.10378960943414,6.405209795825588,7.830113266152065,2.689557913155192,0.7623491111914014,-0.5951666879469073,-0.6254211248267136,-0.8799584818406334,-0.0805603712211056,0.18314726507643453,-0.23367945705314774,-0.77180707101388,27.17192593238974,26.34144049824274,26.74526153137314,27.69895629738105,26.69364106804265,27.183072336577357,0.675382010880973,27.093783107252076,0.7027762209936286,7.893622084574734,7.91067363737317,7.510648478776835,7.64696600107563,7.42420186162588,7.678634766859254,0.19156812389673478,7.727448007900584,0.2767700409071024,7.322095288935015,7.030630920652301,6.737839437381667,7.285168277666221,6.210175516261557,6.931572427331392,0.3587849500412499,6.960273697113959,0.4195726500974506,2.883679817709653,2.92323737020834,3.218118816647067,3.461364984169072,4.09404435367568,3.325582784938014,0.5619072326649784,3.4150326191824507,0.4490491523535327,10,5,0.49999999999999994,-0.8660254037844387,-0.9749279121818236,-0.2225209339563146
2024-05-25 11:00:00,27.17192593238974,7.322095288935015,7.893622084574734,2.883679817709653,0.06813632295559913,0.42666440101660186,0.9168854931094268,0.5842558515533476,0.06350881842266887,0.38297360579789874,0.1941219045544611,-0.3344389989374137,27.59771951241799,27.10378960943414,26.34144049824274,26.74526153137314,26.99086896371506,27.213248498023138,0.6690923410975801,27.01379279842141,0.6241113254783942,7.808044208400609,7.830113266152065,7.91067363737317,7.510648478776835,7.760742366020374,7.700781386618314,0.20977453744654453,7.731344255760871,0.27892471186268514,6.853307138318116,6.405209795825588,7.030630920652301,6.737839437381667,6.783834293378695,7.021282593257446,0.3810583335577114,6.947323174927546,0.4042761107175055,2.931769287059484,2.689557913155192,2.92323737020834,3.218118816647067,3.344706902492372,3.248744937474227,0.5896078124248127,3.3790998604334113,0.47433268249779115,11,5,0.258819045102521,-0.9659258262890682,-0.9749279121818236,-0.2225209339563146
2024-05-25 12:00:00,27.59771951241799,6.853307138318116,7.808044208400609,2.931769287059484,0.4257935800282482,1.2562790141752487,-0.4687881506168985,-0.17732378233418533,-0.08557787617412416,-0.10262942897256089,0.048089469349830605,0.008531916851143961,26.97880997245941,27.17192593238974,27.10378960943414,26.34144049824274,28.21811711931801,27.10984889687313,0.5123145428964596,27.05371178713871,0.6463540222796235,7.537197472457073,7.893622084574734,7.830113266152065,7.91067363737317,7.41266485175745,7.7666779460588415,0.15650355830105062,7.68533569412029,0.20019934331272557,6.734429128982318,7.322095288935015,6.405209795825588,7.030630920652301,7.346751839083878,6.939041809796485,0.3486349129294141,6.885152358363516,0.34839102556327817,3.479772608777236,2.883679817709653,2.689557913155192,2.92323737020834,4.316510722956041,3.017954698158135,0.27530050682505647,3.3233536598659126,0.48510563819896524,12,5,1.2246467991473532e-16,-1.0,-0.9749279121818236,-0.2225209339563146
2024-05-25 13:00:00,26.97880997245941,6.734429128982318,7.537197472457073,3.479772608777236,-0.6189095399585796,-0.12497963697473224,-0.1188780093357984,0.3292193331567299,-0.27084673594353603,-0.2929157936949913,0.548003321717752,0.7902146956220437,27.60689974521712,27.59771951241799,27.17192593238974,27.10378960943414,27.69895629738105,26.989824509386192,0.4233248169301279,27.157102805901687,0.4992771970422452,7.937839487543495,7.808044208400609,7.893622084574734,7.830113266152065,7.64696600107563,7.748383191289082,0.17820716511114876,7.654445575369272,0.19113217935016644,6.682965698343969,6.853307138318116,7.322095288935015,6.405209795825588,7.285168277666221,6.847251951682501,0.3095939474992871,6.874296428485285,0.3511053149094703,3.083748890444119,2.931769287059484,2.883679817709653,2.689557913155192,3.461364984169072,3.0210226355928285,0.28126801193108897,3.3452226262599045,0.48580694970604416,13,5,-0.2588190451025208,-0.9659258262890683,-0.9749279121818236,-0.2225209339563146
2024-05-25 14:00:00,27.60689974521712,6.682965698343969,7.937839487543495,3.083748890444119,0.6280897727577113,0.4349738128273799,-0.05146343063834902,-0.6391295905910459,0.4006420150864214,0.0442174029687612,-0.396023718333117,0.20006907273446561,28.46109242403614,26.97880997245941,27.59771951241799,27.17192593238974,26.74526153137314,27.13343087836019,0.4676010188924909,27.20074331276815,0.5148749777132439,8.233667157656585,7.537197472457073,7.808044208400609,7.893622084574734,7.510648478776835,7.819581692750191,0.14679884432794013,7.699060494308061,0.18944328226326132,6.862263679860085,6.734429128982318,6.853307138318116,7.322095288935015,6.737839437381667,6.838106328509551,0.3142480172895314,6.867256822927597,0.3542750664006539,3.390378632598434,3.479772608777236,2.931769287059484,2.883679817709653,3.218118816647067,2.9986276478923375,0.26744604625801105,3.3061949464453235,0.48648951278009106,14,5,-0.4999999999999997,-0.8660254037844388,-0.9749279121818236,-0.2225209339563146
2024-05-25 15:00:00,28.46109242403614,6.862263679860085,8.233667157656585,3.390378632598434,0.8541926788190182,0.8633729116181499,0.17929798151611642,0.00895654154196901,0.2958276701130904,0.42562294925597577,0.3066297421543154,0.4586093455389504,27.78930061346656,27.60689974521712,26.97880997245941,27.59771951241799,26.34144049824274,27.486706199325756,0.544034790724767,27.3007102228356,0.631083329373524,7.915934641507375,7.937839487543495,7.537197472457073,7.808044208400609,7.91067363737317,7.873413946130761,0.22518040071350723,7.742198406117825,0.2445706255215723,6.631273413040826,6.682965698343969,6.734429128982318,6.853307138318116,7.030630920652301,6.810045121710849,0.3008495813307865,6.854555917890784,0.35122852462617526,3.861250695821975,3.083748890444119,3.479772608777236,2.931769287059484,2.92323737020834,3.076484524957353,0.30628480814634895,3.3180741916577237,0.48667510772667527,15,5,-0.7071067811865471,-0.7071067811865479,-0.9749279121818236,-0.2225209339563146
2024-05-25 16:00:00,27.78930061346656,6.631273413040826,7.915934641507375,3.861250695821975,-0.6717918105695802,0.8104906410071493,-0.23099026681925938,-0.10315571594149198,-0.31773251614920994,0.37873716905030186,0.470872063223541,0.3814780870447394,27.27114689560154,28.46109242403614,27.60689974521712,26.97880997245941,27.10378960943414,27.600958033331157,0.5189386558752668,27.392015184954257,0.6143049518521547,7.740555834143311,8.233667157656585,7.937839487543495,7.537197472457073,7.830113266152065,7.8877175086899785,0.22460479672743544,7.783176137774615,0.22701122976344504,7.294885821601539,6.862263679860085,6.682965698343969,6.734429128982318,6.405209795825588,6.847722391246722,0.24984097975818706,6.889647409289057,0.2979975996497963,3.272242408797013,3.390378632598434,3.083748890444119,3.479772608777236,2.689557913155192,3.271766655401817,0.37586885896372485,3.2986747201699154,0.4566452983636935,16,5,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
2024-05-25 17:00:00,27.27114689560154,7.294885821601539,7.740555834143311,3.272242408797013,-0.5181537178650188,-0.33575284961558083,0.6636124085607129,0.61192012325757,-0.17537880736406386,-0.1972836534001834,-0.5890082870249622,0.18849351835289418,27.19010971736802,27.78930061346656,28.46109242403614,27.60689974521712,27.17192593238974,27.617494860533128,0.5038953633080979,27.415371679278127,0.6028885661548078,7.530105893017857,7.915934641507375,8.233667157656585,7.937839487543495,7.893622084574734,7.862206466951409,0.2323589415109021,7.7814939267848615,0.22726723176723485,6.662829871190292,6.631273413040826,6.862263679860085,6.682965698343969,7.322095288935015,6.843187480024475,0.23954317802825928,6.93223503664096,0.31738785372886175,4.204037380340726,3.861250695821975,3.390378632598434,3.083748890444119,2.883679817709653,3.3365270872497104,0.3257644385890186,3.292636012361969,0.45646032657092633,17,5,-0.9659258262890683,-0.25881904510252063,-0.9749279121818236,-0.2225209339563146
2024-05-25 18:00:00,27.19010971736802,6.662829871190292,7.530105893017857,4.204037380340726,-0.08103717823351886,-1.2709827066681179,-0.6320559504112468,-0.19943380866979332,-0.21044994112545456,-0.7035612646387284,0.9317949715437126,0.8136587477422914,27.08599611949208,27.27114689560154,27.78930061346656,28.46109242403614,27.59771951241799,27.549559894691466,0.5336906827964523,27.3297043957823,0.5490899051771815,7.639305936140407,7.740555834143311,7.915934641507375,8.233667157656585,7.808044208400609,7.815883414387616,0.26997617608338165,7.7912806802232275,0.21195326058695674,7.855778457616429,7.294885821601539,6.631273413040826,6.862263679860085,6.853307138318116,6.8114412688365045,0.2503134829492985,6.875241539316495,0.2969330205247495,2.804401278454145,3.272242408797013,3.861250695821975,3.390378632598434,2.931769287059484,3.548571769463251,0.4122086596664013,3.283263233810692,0.43413395187658643,18,5,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146
2024-05-25 19:00:00,27.08599611949208,7.855778457616429,7.639305936140407,2.804401278454145,-0.10411359787594066,-0.7033044939744784,1.1929485864261373,1.2245050445756034,0.10920004312255038,-0.27662870536696804,-1.3996361018865806,-1.0568494173678302,28.00838454747129,27.19010971736802,27.27114689560154,27.78930061346656,26.97880997245941,27.567424252530245,0.5121229955356387,27.27862438095822,0.5400533396019395,7.925138327880132,7.530105893017857,7.740555834143311,7.915934641507375,7.537197472457073,7.832901491668172,0.2514803133970919,7.790642341478627,0.21243838420355649,7.779126302088829,6.662829871190292,7.294885821601539,6.631273413040826,6.734429128982318,6.998332823608856,0.487529029585633,6.9227923876456785,0.3972795128542312,3.245249074198781,4.204037380340726,3.272242408797013,3.861250695821975,3.479772608777236,3.436009881076069,0.5143180374814337,3.2285162583344493,0.45073847817810314,19,5,-0.9659258262890684,0.2588190451025203,-0.9749279121818236,-0.2225209339563146
2024-05-25 20:00:00,28.00838454747129,7.779126302088829,7.925138327880132,3.245249074198781,0.922388427979211,0.7372376518697514,-0.07665215552759985,0.4842404804872906,0.2858323917397252,0.184582493736821,0.4408477957446362,-0.026993334598231833,26.92361193242922,27.08599611949208,27.19010971736802,27.27114689560154,27.60689974521712,27.634338386239268,0.5435756565986821,27.38388463229973,0.5496570030424077,8.055354785627868,7.639305936140407,7.530105893017857,7.740555834143311,7.937839487543495,7.830784631724278,0.2504717567037959,7.825183162237235,0.19582146913973864,6.365073906087297,7.855778457616429,6.662829871190292,7.294885821601539,6.682965698343969,7.181026257566334,0.5474200326834121,7.009566293037942,0.4617048226657083,3.078095442847279,2.804401278454145,4.204037380340726,3.272242408797013,3.083748890444119,3.462926578368512,0.496098789910727,3.2307771131304244,0.4507496256816518,20,5,-0.8660254037844386,0.5000000000000001,-0.9749279121818236,-0.2225209339563146
2024-05-25 21:00:00,26.92361193242922,6.365073906087297,8.055354785627868,3.078095442847279,-1.0847726150420698,-0.2664977849387995,-1.4140523960015319,-0.2977559651029944,0.1302164577477356,0.5252488926100112,-0.16715363135150207,-1.1259419374934465,27.32713362539999,28.00838454747129,27.08599611949208,27.19010971736802,28.46109242403614,27.378091637638118,0.42544281598198064,27.432398918481937,0.46906760367390604,7.884781896691615,7.925138327880132,7.639305936140407,7.530105893017857,8.233667157656585,7.801065903052826,0.19824162622972052,7.837239924591792,0.2057652002979305,6.941822561657569,7.779126302088829,7.855778457616429,6.662829871190292,6.862263679860085,7.098161295270869,0.635816405575759,6.954103208490859,0.4975300492826896,3.712697840604513,3.245249074198781,2.804401278454145,4.204037380340726,3.390378632598434,3.410879380076653,0.520989132340657,3.243681952517003,0.443299617125769,21,5,-0.7071067811865477,0.7071067811865474,-0.9749279121818236,-0.2225209339563146
2024-05-25 22:00:00,27.32713362539999,6.941822561657569,7.884781896691615,3.712697840604513,0.4035216929707701,0.24113750590791128,0.5767486555702712,-0.9139558959588605,-0.17057288893625255,0.24547596055120824,0.6346023977572339,0.908296562150368,27.33071874112865,26.92361193242922,28.00838454747129,27.08599611949208,27.78930061346656,27.301063806293687,0.3749432289702001,27.451010919812422,0.45917004275427836,7.997976330838257,8.055354785627868,7.925138327880132,7.639305936140407,7.915934641507375,7.795873778916865,0.19501307825351125,7.8417956438034215,0.2061978064230213,6.509606027198283,6.365073906087297,7.779126302088829,7.855778457616429,6.631273413040826,7.149919486706993,0.6019462684935465,6.9988209389768565,0.4668821517756319,2.346889598942568,3.078095442847279,3.245249074198781,2.804401278454145,3.861250695821975,3.3861205708737425,0.49834334536656816,3.32894361313778,0.425050574424063,22,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818236,-0.2225209339563146
2024-05-25 23:00:00,27.33071874112865,6.509606027198283,7.997976330838257,2.346889598942568,0.0035851157286579394,-0.6776658063426417,-0.4322165344592852,-1.2695202748905459,0.11319443414664132,0.07283800295812437,-1.365808241661945,-0.8983594752562132,26.99892948431308,27.32713362539999,26.92361193242922,28.00838454747129,27.27114689560154,27.310992447214876,0.37478128312509273,27.464243653873996,0.45263761592284196,7.978612431245721,7.884781896691615,8.055354785627868,7.925138327880132,7.740555834143311,7.83877719503269,0.2082746509982843,7.850491830992048,0.21073288393572362,6.704011462086833,6.941822561657569,6.365073906087297,7.779126302088829,7.294885821601539,7.0190395209731165,0.6477507616913706,6.931113500498796,0.47458898370308633,2.689460425653541,3.712697840604513,3.078095442847279,3.245249074198781,3.272242408797013,3.231895102564669,0.6581869424605515,3.284211094907189,0.49813343959145595,23,5,-0.25881904510252157,0.9659258262890681,-0.9749279121818236,-0.2225209339563146
2024-05-26 00:00:00,26.99892948431308,6.704011462086833,7.978612431245721,2.689460425653541,-0.3317892568155685,0.07531755188385958,0.19440543488854978,0.3389375559995358,-0.019363899592535816,-0.07674235438214705,0.34257082671097283,-0.3886350171937383,26.47652067126954,27.33071874112865,27.32713362539999,26.92361193242922,27.19010971736802,27.27912907503905,0.3947110493578247,27.414344484865257,0.46928487874428587,7.936372222191043,7.997976330838257,7.884781896691615,8.055354785627868,7.530105893017857,7.913528284737333,0.1467250621873018,7.864705849562475,0.21334574153646602,8.10145648058688,6.509606027198283,6.941822561657569,6.365073906087297,6.662829871190292,7.025903119455873,0.6434252024503263,6.91867219414619,0.47875271758882876,3.263840866346086,2.346889598942568,3.712697840604513,3.078095442847279,4.204037380340726,2.9794656101168044,0.4760044400337059,3.2640186897900274,0.5182248101142173,0,6,0.0,1.0,-0.7818314824680299,0.6234898018587334
